x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
2.0432101416,2.01158777275,2.03267190769,2.00514740823,6.45427765359,2.01292006579,64.5338997057,6.06638568711,6.4e-05,67,0.2,0.2,1,0.2,0.2,67,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,6.72557095688,2.00514740823,2.04519232666,2.01292006579,56.5671702187,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,5.02818944748,2.04519232666,2.01292006579,54.5806412281,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.68603289446,52.5271500432,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,5.46036824595,63.1731621521,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.95929684256,54.1667337318,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,4.53902530357,2.01292006579,54.9576379557,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,5.96379055548,2.04519232666,2.01292006579,58.3230456601,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,4.37127512283,2.04519232666,2.01292006579,51.9529839295,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,5.57320639504,2.04519232666,2.01292006579,56.7607090184,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.049893884,42.7103159804,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,68,0.2,0.2,1,0.2,0.2,68,0.2,0.2
2.0432101416,2.01158777275,3.87734462481,2.00514740823,2.04519232666,2.01292006579,48.0224912225,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,6.71272971125,70.6873309439,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,4.23193444596,2.03267190769,2.00514740823,2.04519232666,2.01292006579,46.9291664176,10.5070790335,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.75260266912,52.9265686911,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.34356839264,2.04519232666,2.01292006579,43.8421570088,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,4.32119261574,2.03267190769,2.00514740823,2.04519232666,2.01292006579,47.1076827571,10.6855953731,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.22659638203,2.01292006579,43.395493348,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,6.64644204817,2.04519232666,2.01292006579,61.0536516309,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,3.08833697883,2.03267190769,2.00514740823,2.04519232666,2.01292006579,44.6419714833,8.21988409926,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,5.15994340767,61.3706131224,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.51839291014,2.01292006579,44.8544759885,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,4.90507544249,59.8414053314,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,69,0.2,0.2,1,0.2,0.2,69,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,3.56913406485,2.04519232666,2.01292006579,48.7444196976,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
4.99885658151,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,45.444119511,9.02203212702,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,4.12425421624,55.1564779738,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.38485834384,2.00514740823,2.04519232666,2.01292006579,43.5450323796,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,4.21929593296,2.03267190769,2.00514740823,2.04519232666,2.01292006579,46.9038893915,10.4818020075,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,5.46179459907,2.00514740823,2.04519232666,2.01292006579,52.7758411453,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,6.69534237629,2.04519232666,2.01292006579,61.2492529434,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,4.64362211983,2.03267190769,2.00514740823,2.04519232666,2.01292006579,47.7525417653,11.3304543813,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.95463293976,2.01292006579,47.0356761366,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
5.27354538563,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,45.7188083152,9.29672093114,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,70,0.2,0.2,1,0.2,0.2,70,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,5.7400236816,2.01292006579,60.9626298458,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,4.88351199308,2.01292006579,56.6800714032,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.47458967089,45.2584907017,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,5.74091956619,64.8564700735,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,4.32912878793,56.385725404,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.20175413932,2.00514740823,2.04519232666,2.01292006579,42.995719766,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,3.59052224401,2.03267190769,2.00514740823,2.04519232666,2.01292006579,45.6463420136,9.22425462963,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.11212943474,43.0837292848,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,5.91869126212,2.01292006579,61.8559677484,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.40111123943,2.03267190769,2.00514740823,2.04519232666,2.01292006579,43.2675200045,6.84543262046,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.07871458891,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5239775184,6.10189013442,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,5.82176691406,65.3415541608,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,71,0.2,0.2,1,0.2,0.2,71,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,4.27382169391,56.0538828399,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,6.31820711804,2.04519232666,2.01292006579,59.7407119104,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,6.70845992554,70.6617122296,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,4.50179723429,2.04519232666,2.01292006579,52.4750723754,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,5.2212836233,2.04519232666,2.01292006579,55.3530179314,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
4.77343856817,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,45.2187014977,8.79661411368,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,5.17970164078,2.01292006579,58.1610196417,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
5.5256957399,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,45.9709586694,9.54887128541,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,4.89863078108,2.00514740823,2.04519232666,2.01292006579,51.0863496913,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
