x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,62.0,5.96218068408,36.6631807539
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,inf,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.09663815263,2.00736912945,42.712396583,6.06638568711,2.0,inf,-42.712396583,6.06638568711,accepted,62.0,5.96218068408,36.8871042657
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,inf,-42.5628300704,6.14074268638,accepted,62.0,5.96218068408,36.7375377531
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.09663815263,2.01292006579,42.745702201,6.06638568711,3.0,inf,-42.745702201,6.06638568711,accepted,62.0,5.96218068408,36.9204098837
2.15428949267,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.6739094215,6.25182203745,3.0,inf,-42.6739094215,6.25182203745,accepted,62.0,5.96218068408,37.3148726397
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.09663815263,2.01292006579,42.745702201,6.06638568711,3.0,inf,-42.745702201,6.06638568711,accepted,62.0,5.96218068408,36.9204098837
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,63.0,5.96218068408,36.6631807539
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,inf,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.09663815263,2.00736912945,42.712396583,6.06638568711,2.0,inf,-42.712396583,6.06638568711,accepted,63.0,5.96218068408,36.8871042657
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,inf,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.5628300704,6.14074268638,2.0,0.0,-42.5628300704,6.14074268638,accepted,63.0,5.96218068408,36.7375377531
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,64.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,65.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
