x1,x2,x3,x4,x5,x6,obj1,obj2,ProbabilityWeight-x5,ProbabilityWeight-x1,ProbabilityWeight-x6,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x4,PointProbability,ProbabilityWeight-x2,prefix,batchId
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
6.0,2.0,3.0,4.0,7.0,5.0,100.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
4.0,2.0,5.0,3.0,7.0,6.0,106.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
6.0,2.0,5.0,3.0,7.0,4.0,96.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
6.0,2.0,5.0,3.0,7.0,4.0,96.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
4.0,2.0,5.0,3.0,7.0,6.0,106.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
6.0,3.0,5.0,4.0,2.0,7.0,95.0,12.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
4.0,2.0,7.0,3.0,5.0,6.0,102.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,62,62
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
6.0,2.0,5.0,3.0,7.0,4.0,96.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,5.0,6.0,4.0,2.0,7.0,99.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,6.0,2.0,4.0,5.0,3.0,84.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,6.0,2.0,4.0,7.0,5.0,102.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,7.0,2.0,4.0,5.0,6.0,100.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
4.0,6.0,2.0,3.0,7.0,5.0,99.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,6.0,2.0,4.0,7.0,5.0,102.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
6.0,2.0,7.0,4.0,3.0,5.0,92.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,5.0,6.0,3.0,2.0,4.0,81.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
6.0,7.0,2.0,4.0,3.0,5.0,87.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,6.0,2.0,7.0,5.0,4.0,98.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
4.0,7.0,2.0,3.0,6.0,5.0,96.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
6.0,5.0,7.0,3.0,2.0,4.0,83.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,5.0,6.0,4.0,7.0,2.0,94.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,2.0,6.0,3.0,4.0,5.0,91.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
4.0,5.0,2.0,7.0,6.0,3.0,96.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,7.0,2.0,4.0,5.0,6.0,100.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
4.0,2.0,6.0,3.0,7.0,5.0,103.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
3.0,6.0,5.0,4.0,7.0,2.0,93.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
4.0,7.0,5.0,3.0,6.0,2.0,87.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,63,63
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,5.0,3.0,4.0,6.0,2.0,84.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
3.0,2.0,5.0,4.0,6.0,7.0,110.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,2.0,3.0,4.0,6.0,5.0,96.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,3.0,2.0,4.0,6.0,5.0,95.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
3.0,5.0,7.0,4.0,6.0,2.0,92.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,5.0,6.0,4.0,2.0,3.0,79.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,5.0,6.0,4.0,2.0,3.0,79.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
4.0,2.0,3.0,6.0,7.0,5.0,106.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
3.0,2.0,5.0,4.0,6.0,7.0,110.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
4.0,2.0,6.0,3.0,7.0,5.0,103.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,3.0,4.0,2.0,5.0,6.0,94.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
4.0,2.0,6.0,7.0,5.0,3.0,97.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,64,64
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,5.0,6.0,3.0,2.0,4.0,81.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,3.0,6.0,5.0,4.0,2.0,83.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,4.0,6.0,5.0,3.0,2.0,80.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
5.0,4.0,6.0,7.0,3.0,2.0,86.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,2.0,6.0,3.0,5.0,4.0,90.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
4.0,5.0,7.0,3.0,6.0,2.0,89.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,4.0,6.0,5.0,3.0,2.0,80.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,5.0,6.0,2.0,4.0,3.0,81.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
5.0,2.0,6.0,7.0,4.0,3.0,93.0,9.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,2.0,6.0,3.0,4.0,5.0,91.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
4.0,5.0,7.0,6.0,3.0,2.0,86.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
5.0,2.0,6.0,7.0,4.0,3.0,93.0,9.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,2.0,6.0,5.0,4.0,3.0,87.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
4.0,3.0,7.0,6.0,5.0,2.0,92.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
5.0,2.0,6.0,7.0,3.0,4.0,94.0,9.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
4.0,2.0,7.0,5.0,3.0,6.0,100.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
5.0,2.0,6.0,4.0,3.0,7.0,100.0,9.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
4.0,2.0,7.0,6.0,5.0,3.0,96.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
7.0,6.0,5.0,3.0,2.0,4.0,80.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,65,65
5.0,6.0,7.0,4.0,3.0,2.0,81.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,2.0,7.0,4.0,3.0,5.0,92.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,2.0,5.0,3.0,7.0,4.0,96.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,2.0,4.0,6.0,3.0,5.0,92.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
5.0,2.0,6.0,3.0,7.0,4.0,98.0,9.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,4.0,7.0,5.0,2.0,3.0,83.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,4.0,5.0,7.0,3.0,2.0,84.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
5.0,2.0,4.0,7.0,3.0,6.0,100.0,9.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,2.0,7.0,4.0,5.0,3.0,90.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
5.0,6.0,7.0,3.0,2.0,4.0,84.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,2.0,4.0,5.0,6.0,3.0,91.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,7.0,5.0,4.0,3.0,2.0,78.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
5.0,4.0,7.0,3.0,6.0,2.0,88.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
5.0,6.0,7.0,3.0,2.0,4.0,84.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
5.0,6.0,7.0,4.0,3.0,2.0,81.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,2.0,4.0,3.0,6.0,5.0,95.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,2.0,4.0,3.0,5.0,6.0,96.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,4.0,6.0,3.0,2.0,5.0,85.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
5.0,6.0,4.0,7.0,2.0,3.0,85.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,2.0,5.0,3.0,6.0,4.0,92.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,6.0,5.0,3.0,2.0,4.0,80.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,66,66
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
4.0,2.0,5.0,6.0,3.0,7.0,104.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,6.0,5.0,4.0,2.0,83.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
3.0,2.0,5.0,6.0,4.0,7.0,108.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
3.0,2.0,6.0,4.0,5.0,7.0,108.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
4.0,2.0,7.0,5.0,6.0,3.0,97.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,6.0,5.0,2.0,4.0,85.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
4.0,2.0,6.0,7.0,3.0,5.0,99.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
4.0,2.0,6.0,7.0,3.0,5.0,99.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
4.0,2.0,6.0,7.0,5.0,3.0,97.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
3.0,2.0,7.0,6.0,4.0,5.0,102.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
3.0,2.0,6.0,5.0,4.0,7.0,107.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,6.0,5.0,4.0,2.0,83.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,6.0,5.0,4.0,2.0,83.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,67,67
