x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.0,-92.0,10.0,accepted,53.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.0,-82.0,15.0,accepted,53.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,53.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,53.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,54.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,54.0,1.0,116.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,54.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,54.0,0.0,105.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.304597701149,-84.0,13.0,accepted,54.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.304597701149,-88.0,11.0,accepted,54.0,0.0,127.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,54.0,0.0,117.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,54.0,0.0,107.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,54.0,0.0,107.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.255747126437,-96.0,9.0,accepted,54.0,0.0,111.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.235632183908,-84.0,13.0,accepted,54.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.221264367816,-88.0,11.0,accepted,54.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.221264367816,-96.0,9.0,accepted,54.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,54.0,0.0,118.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,54.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.201149425287,-82.0,15.0,accepted,54.0,1.0,121.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,54.0,0.0,107.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.152298850575,-82.0,15.0,accepted,54.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,54.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.117816091954,-81.0,16.0,accepted,54.0,0.0,107.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,54.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,54.0,0.0,105.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.0,-101.0,8.0,accepted,54.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,54.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.0,-88.0,11.0,accepted,54.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.0,-96.0,9.0,accepted,54.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.0,-92.0,10.0,accepted,54.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.0,-82.0,15.0,accepted,54.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,54.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,54.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,55.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,55.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,55.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,55.0,1.0,116.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.304597701149,-84.0,13.0,accepted,55.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.304597701149,-88.0,11.0,accepted,55.0,0.0,127.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,55.0,0.0,117.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,55.0,0.0,107.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,55.0,0.0,107.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.255747126437,-96.0,9.0,accepted,55.0,0.0,111.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.235632183908,-84.0,13.0,accepted,55.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.221264367816,-88.0,11.0,accepted,55.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.221264367816,-96.0,9.0,accepted,55.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,55.0,0.0,118.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,55.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.201149425287,-82.0,15.0,accepted,55.0,1.0,121.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,55.0,0.0,107.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.152298850575,-82.0,15.0,accepted,55.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,55.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.117816091954,-81.0,16.0,accepted,55.0,0.0,107.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,55.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,55.0,0.0,105.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.0,-101.0,8.0,accepted,55.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,55.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.0,-88.0,11.0,accepted,55.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.0,-96.0,9.0,accepted,55.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.0,-92.0,10.0,accepted,55.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.0,-82.0,15.0,accepted,55.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,55.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,55.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,56.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,56.0,1.0,116.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,56.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,56.0,0.0,105.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.304597701149,-88.0,11.0,accepted,56.0,0.0,127.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.304597701149,-84.0,13.0,accepted,56.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,56.0,0.0,117.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,56.0,0.0,107.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,56.0,0.0,107.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.255747126437,-96.0,9.0,accepted,56.0,0.0,111.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.235632183908,-84.0,13.0,accepted,56.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.221264367816,-88.0,11.0,accepted,56.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.221264367816,-96.0,9.0,accepted,56.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,56.0,0.0,118.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,56.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.201149425287,-82.0,15.0,accepted,56.0,1.0,121.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,56.0,0.0,107.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.152298850575,-82.0,15.0,accepted,56.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,56.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.117816091954,-81.0,16.0,accepted,56.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,56.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,56.0,1.0,116.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.0,-101.0,8.0,accepted,56.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,56.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.0,-88.0,11.0,accepted,56.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.0,-96.0,9.0,accepted,56.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.0,-92.0,10.0,accepted,56.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.0,-82.0,15.0,accepted,56.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,56.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,56.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,57.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,57.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,57.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,57.0,1.0,116.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.304597701149,-88.0,11.0,accepted,57.0,0.0,127.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.304597701149,-84.0,13.0,accepted,57.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,57.0,0.0,117.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,57.0,0.0,107.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,57.0,0.0,107.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.255747126437,-96.0,9.0,accepted,57.0,0.0,111.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.235632183908,-84.0,13.0,accepted,57.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.221264367816,-88.0,11.0,accepted,57.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.221264367816,-96.0,9.0,accepted,57.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,57.0,0.0,118.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,57.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.201149425287,-82.0,15.0,accepted,57.0,1.0,121.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,57.0,0.0,107.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.152298850575,-82.0,15.0,accepted,57.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,57.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.117816091954,-81.0,16.0,accepted,57.0,0.0,107.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,57.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,57.0,0.0,105.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.0,-101.0,8.0,accepted,57.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,57.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.0,-88.0,11.0,accepted,57.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.0,-96.0,9.0,accepted,57.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.0,-92.0,10.0,accepted,57.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.0,-82.0,15.0,accepted,57.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,57.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,57.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,58.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,58.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,58.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,58.0,1.0,116.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.304597701149,-84.0,13.0,accepted,58.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.304597701149,-88.0,11.0,accepted,58.0,0.0,127.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,58.0,0.0,117.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,58.0,0.0,107.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,58.0,0.0,107.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.255747126437,-96.0,9.0,accepted,58.0,0.0,111.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.235632183908,-84.0,13.0,accepted,58.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.221264367816,-88.0,11.0,accepted,58.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.221264367816,-96.0,9.0,accepted,58.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,58.0,0.0,118.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,58.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.201149425287,-82.0,15.0,accepted,58.0,1.0,121.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,58.0,0.0,107.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.152298850575,-82.0,15.0,accepted,58.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,58.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.117816091954,-81.0,16.0,accepted,58.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,58.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,58.0,1.0,116.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.0,-101.0,8.0,accepted,58.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,58.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.0,-88.0,11.0,accepted,58.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.0,-96.0,9.0,accepted,58.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.0,-92.0,10.0,accepted,58.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.0,-82.0,15.0,accepted,58.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,58.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,58.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,59.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,59.0,1.0,116.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,59.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,59.0,0.0,105.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.304597701149,-84.0,13.0,accepted,59.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.304597701149,-88.0,11.0,accepted,59.0,0.0,127.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,59.0,0.0,117.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,59.0,0.0,107.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,59.0,0.0,107.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.255747126437,-96.0,9.0,accepted,59.0,0.0,111.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.235632183908,-84.0,13.0,accepted,59.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.221264367816,-88.0,11.0,accepted,59.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.221264367816,-96.0,9.0,accepted,59.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,59.0,0.0,118.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,59.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.201149425287,-82.0,15.0,accepted,59.0,1.0,121.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,59.0,0.0,107.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.152298850575,-82.0,15.0,accepted,59.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,59.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.117816091954,-81.0,16.0,accepted,59.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,59.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,59.0,1.0,116.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.0,-101.0,8.0,accepted,59.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,59.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.0,-88.0,11.0,accepted,59.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.0,-96.0,9.0,accepted,59.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.0,-92.0,10.0,accepted,59.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.0,-82.0,15.0,accepted,59.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,59.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,59.0,0.0,107.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,60.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,60.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,60.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,60.0,1.0,116.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.304597701149,-84.0,13.0,accepted,60.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.304597701149,-88.0,11.0,accepted,60.0,0.0,127.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,60.0,0.0,117.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,60.0,0.0,107.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.255747126437,-101.0,8.0,accepted,60.0,0.0,107.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.255747126437,-96.0,9.0,accepted,60.0,0.0,111.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.235632183908,-84.0,13.0,accepted,60.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.221264367816,-88.0,11.0,accepted,60.0,0.0,127.0
5.0,2.0,6.0,4.0,7.0,3.0,96.0,9.0,1.0,0.221264367816,-96.0,9.0,accepted,60.0,0.0,111.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,60.0,0.0,118.0
6.0,2.0,7.0,3.0,5.0,4.0,92.0,10.0,1.0,0.221264367816,-92.0,10.0,accepted,60.0,0.0,118.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.201149425287,-82.0,15.0,accepted,60.0,1.0,121.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,60.0,0.0,107.0
7.0,4.0,6.0,3.0,5.0,2.0,82.0,15.0,1.0,0.152298850575,-82.0,15.0,accepted,60.0,1.0,121.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,60.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.117816091954,-81.0,16.0,accepted,60.0,0.0,107.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,60.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,60.0,0.0,105.0
4.0,2.0,7.0,3.0,6.0,5.0,101.0,8.0,1.0,0.0,-101.0,8.0,accepted,60.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,60.0,0.0,123.0
7.0,2.0,6.0,4.0,5.0,3.0,88.0,11.0,1.0,0.0,-88.0,11.0,accepted,60.0,0.0,127.0
